PFC,Pack,Company
0001082,5-FLUOROURACIL VIAL IV 250MG 5ML,FERRON PAR PHARM
0001085,5-FLUOROURACIL VIAL IV 500MG/10M 10ML,FERRON PAR PHARM
0001560,3TC ORAL SOL 10MG/ML 240ML,GLAXOSMITHKLINE PH
0001572,3TC TAB 150MG  60,GLAXOSMITHKLINE PH
0001774,3TC HBV TAB 100MG  28,GLAXOSMITHKLINE PH
0001903,4-EPEEDO VIAL IV 10MG/5ML 5ML,KIMIA FARMA
0001906,4-EPEEDO VIAL IV 50MG/25M 25ML,KIMIA FARMA
0002203,8Y VIAL DRY IV 250IU,IKAPHARMINDO
0002206,8Y VIAL DRY IV 500IU,IKAPHARMINDO
0002903,A SCABS LOT 5% 30ML,HOE PHARMA
0005206,A.D.PLEX DROP  15ML,KALBE FARMA
0005303,AAFACT VIAL DRY 500IU,GRAHA FARMA
0005306,AAFACT VIAL DRY 1000IU,GRAHA FARMA
0005615,ABAJOS CAP   100,NUFARINDO
0005906,ABAMOX CAP 500MG  10 10,KRESNA KARYA
0007150,ABBOTIC SYR DRY 125MG/5ML 30ML,ABBOTT INDO P.T.
0007152,ABBOTIC SYR DRY 125MG/5ML 60ML,ABBOTT INDO P.T.
0007154,ABBOTIC SYR DRY 250MG/5ML 50ML,ABBOTT INDO P.T.
0007156,ABBOTIC TAB FLM CTD 250MG  30,ABBOTT INDO P.T.
0007160,ABBOTIC TAB FLM CTD 250MG  100 BOX,ABBOTT INDO P.T.
0007164,ABBOTIC TAB XL 500MG  10,ABBOTT INDO P.T.
0007165,ABBOTIC TAB FLM CTD 500MG  30,ABBOTT INDO P.T.
0007203,ABBOTIC IV VIAL IV 500MG/15M 15ML,ABBOTT INDO P.T.
0009103,ABC TAB   100 BTL,AROINDO
0011703,ABDEC DROP  15ML,PFIZER
0012660,ABDIFLAM TAB EC 25MG  10 5,TUNGGAL IDAM.ABDI
0012664,ABDIFLAM TAB EC 50MG  10 5,TUNGGAL IDAM.ABDI
0015003,ABDELYN DROP  10ML,CORONET
0015502,ABILIFY TAB 5MG  10,OTSUKA
0015503,ABILIFY TAB 10MG  10,OTSUKA
0015506,ABILIFY TAB 15MG  10,OTSUKA
0015509,ABILIFY ORAL SOL 1MG/ML 150ML,OTSUKA
0015512,ABILIFY VIAL IM 9.75MG 1.3ML,OTSUKA
0015515,ABILIFY TAB DISCMELT 10MG  10 BLIS,OTSUKA
0015518,ABILIFY TAB DISCMELT 15MG  10 BLIS,OTSUKA
0015703,ABIXA TAB FLM CTD 10MG  28,LUNDBECK
0015903,ABIXIM CAP 100MG  30 STRP,ACTAVIS
0015906,ABIXIM CAP 200MG  10 STRP,ACTAVIS
0015909,ABIXIM SYR DRY 100MG/5ML 30ML,ACTAVIS
0018950,ABODINE SOL 10% 500ML,ABBOTT INDO P.T.
0018956,ABODINE SOL 10% 5L,ABBOTT INDO P.T.
0018960,ABODINE SOL 10% 60ML,ABBOTT INDO P.T.
0023003,ACANTHE TRIPLE C SPRAY  30ML,FERRON PAR PHARM
0023103,ACANTHE FLAT TUMMY PATCH   28,FERRON PAR PHARM
0023203,ACANTHE AMP A/WRNKLE  10ML,FERRON PAR PHARM
0023206,ACANTHE CRM BTX-LIKE  15G,FERRON PAR PHARM
0023209,ACANTHE EYE GEL CAVI  15G,FERRON PAR PHARM
0023212,ACANTHE CRM LIGHT  15G,FERRON PAR PHARM
0023215,ACANTHE GEL LIGHT  10ML,FERRON PAR PHARM
0023218,ACANTHE AMP SEBUM  10ML,FERRON PAR PHARM
0023221,ACANTHE CRM SPF 40  30G,FERRON PAR PHARM
0023224,ACANTHE CRM SPF 30  30G,FERRON PAR PHARM
0023503,ACARBOSE TAB 50MG  100 BLIS,DEXA MEDICA
0023506,ACARBOSE TAB 100MG  100 BLIS,DEXA MEDICA
0023772,ACCOLATE TAB FLM CTD 20MG  28,ASTRAZENECA
0024060,ACCUPRIL TAB FLM CTD 5MG  30 BTL,PFIZER
0024064,ACCUPRIL TAB FLM CTD 10MG  30 BTL,PFIZER
0024068,ACCUPRIL TAB FLM CTD 20MG  30 BTL,PFIZER
0024802,ACEPRESS TAB 12.5MG  100 BOX,BERNOFARM
0024803,ACEPRESS TAB 25MG  100 BOX,BERNOFARM
0026360,ACETAZOLAMIDE TAB 250MG  100 BTL,INDOFARMA
0026363,ACETAZOLAMIDE TAB 250MG  100 BOX,INDOFARMA
0026608,ACETAZOLAMIDE TAB 250MG  100,PHAPROS
0026873,ACETENSA TAB 50MG  10 3,FAHRENHEIT
0027003,ACETIN TAB EFF 600MG  10 TUBE,SANBE
0039006,ACETOSAL TAB 500MG  1000 TIN,KIMIA FARMA
0046113,ACETOSAL TAB 100MG  100,PHAPROS
0046114,ACETOSAL TAB 100MG  100 ASKE,PHAPROS
0046118,ACETOSAL TAB 100MG  1000,PHAPROS
0046124,ACETOSAL TAB 500MG  100,PHAPROS
0046128,ACETOSAL TAB 500MG  1000,PHAPROS
0053027,ACETOSAL TAB 100MG  1000,GENERIC MANUF.
0053036,ACETOSAL TAB 500MG  1000,GENERIC MANUF.
0053203,ACETRAM TAB FLM CTD   10,PHAROS INDONESIA
0053312,ACETYL SPIRAMYCIN TAB 500MG  100 BOX,DANKOS
0053372,ACETYL SPIRAMYCIN TAB 500MG  30,DANKOS
0053403,ACETYLCYSTEINE CAP 200MG  60 STRP,INDOFARMA
0053503,ACETYLCYSTEINE CAP 200MG  100,NOVELL PHARM
0053603,ACETYLCYSTEINE CAP 200MG  100,GENERIC MANUF.
0053915,ACEVIT CAPLET FC   10 3,MECOSIN
0055003,ACIBLOCK TAB 150MG  100,MOLEX AYUS
0055006,ACIBLOCK TAB 300MG  100,MOLEX AYUS
0061106,ACIDOV-2 TAB   1000 BTL,KIMIA FARMA
0068303,ACIFAR CRM 50MG/G 5G,IFARS
0068309,ACIFAR CAPLET 200MG  100,IFARS
0068312,ACIFAR CAPLET 400MG  30,IFARS
0068603,ACILAZ CAP 30MG  20 STRP,OTTO
0075403,ACITRAL LIQ.  120ML,INTERBAT
0075408,ACITRAL TAB   100 BOX,INTERBAT
0075409,ACITRAL TAB   200 BOX,INTERBAT
0075630,ACLAM SYR DRY 125MG 60ML,LAPI
0075633,ACLAM SYR DRY 250MGFORT 60ML,LAPI
0075668,ACLAM CAPLET FC   15,LAPI
0075703,ACLASTA INFUSION VLS 5MG 100ML,NOVARTIS
0076003,ACLONAC TAB FLM CTD 25MG  30,PHAROS INDONESIA
0076006,ACLONAC TAB FLM CTD 50MG  30,PHAROS INDONESIA
0076009,ACLONAC EMULGEL 1% 20G,PHAROS INDONESIA
0076840,ACNE DERM PWD  20G,PROMEDIC
0076924,ACNE DERM N CREAM  15G,PROMEDIC
0077103,ACNE DERM S CREAM  15G,PROMEDIC
0077303,ACNE FELDIN LOT  110ML,GALENIUM PHARMASIA
0077306,ACNE FELDIN CREAM  10G,GALENIUM PHARMASIA
0077724,ACNOMEL CREAM  10G,IFARS
0078003,ACNOL LOT   OILY  10ML,JOHN FRANCIS
0078472,ACPULSIF TAB 5MG  50,DEXA MEDICA
0078905,ACRAN AMP 25MG/ML 2ML 5,SANBE
0078972,ACRAN TAB FLM CTD 150MG  30,SANBE
0078975,ACRAN CAPLET FC 300MG  30,SANBE
0078978,ACRAN TAB FLM CTD 75MG  100,SANBE
0079103,ACRIOS TAB 50MG  50 STRP,ACTAVIS
0079106,ACRIOS TAB 100MG  50 STRP,ACTAVIS
0079403,ACT TAB   24,KIMIA FARMA
0079982,ACT-HIB VIAL DRY 10Y 0.5ML,SANOFI-PASTEUR
0080003,ACTABONE CAP 400MG  30 BLIS,ACTAVIS
0080006,ACTABONE VIAL IV 60MG/ML 5ML,ACTAVIS
0080203,ACTACEF VIAL DRY 1G,ACTAVIS
0080603,ACTAL TAB CHEW   100 BOX,TRANSFARMA MEDIKA
0080609,ACTAL TAB CHEW   1000 BOX,TRANSFARMA MEDIKA
0080612,ACTAL TAB 216MG  30,TRANSFARMA MEDIKA
0080906,ACTAL PLUS TAB   30,TRANSFARMA MEDIKA
0081103,ACTALIPID TAB FLM CTD 10MG  30 BLIS,ACTAVIS
0081106,ACTALIPID TAB FLM CTD 20MG  30 BLIS,ACTAVIS
0081109,ACTALIPID TAB FLM CTD 40MG  30 BLIS,ACTAVIS
0081403,ACTAPIN TAB 5MG  30,ACTAVIS
0081404,ACTAPIN TAB 5MG  30 ASKE,ACTAVIS
