shop,address,lat_long
ADINDA AP,KOMPLEX BUMI PANYILEUKAN D4/1 BDG,1
AISYAH FARMA AP,JL. HALAT NO. 113 KOTA MATSUN MEDAN AREA MEDAN SUMATERA UTARA,2
NEW AL-KAUTSAR AP,JL. KESEHATAN NO.17 BUKITTINGGI,3
ASLI AP / BIREUN,JL. RAMAI NO. 73 BIREUEN,4
BAHAGIA AP,JL. MUSI RAYA NO. 188 SAKO,5
IDRIS,JL. MUSI RAYA NO. 188 SAKO,6
BAHAGIA AP/LAKONI,JL. MUSI RAYA NO. 188 SAKO,7
BIANTA FARMA AP,JL. KARAH AGUNG NO. 40.C SURABAYA,8
BUMIAYU AP,JL. ALANG ALANG LEBAR NO 11 KM 12 RT 18/04 SIMPANG KADES PALEMBANG,9
CENDANA AP,JL. K.L.YOS SOEDARSO NO. 166-E MEDAN,10
TING-TING FARMA AP,JL. BRONGGALAN II/20 RT.01/08 PACAR KEMBANG TAMBAKSARI,11
JAYA MAKMUR (KLG) AP,JL. DIPONEGORO NO.38 SEMARAPURA KLUNGKUNG,12
53 AP,PS.TOMANG BARAT BLK.A.100.BKS NO 195 JAK-BAR,13
54 AP,PS.TOMANG BARAT BLK.A.100.BKS NO 195 JAK-BAR,14
ALPHA AP,JL. TENGKUCIKDITIRO 17.KML BDL,15
ASRI BARU AP,KOMP ATOM SHOPPING IMAM BONJOL PADANG,16
"BERKAH, TO",PASAR MALABAR BLOK G/1 TANGERANG,17
CEPIRING AP,KIOS PASAR CEPIRING NO. 35C CEPIRIN,18
DAMAI AP,JL. MEGAMALL PLUIT LT 3 ATB NO.26 PENJARINGAN JAKUT,19
JAYA MULIA AP,JL LAWU NO.35 PARE,20
GOWA FARMA APT,JL. KH WAHID HASYIM 230 MAKASSAR,21
REZA PT,JL. POROS SUNGGUMINASA,22
IVAN FARMA.APT,JL. VETERAN 128 MAKASSAR,23
LAKONI IDRIS ( APOTIK BAHAGIA ),JL. MUSI RAYA NO 188 RT RW 044/011 LEBONG GAJAH SAKO PALEMBANG,24
